timestamp,prefix,collector,peer_asn,as_path
2017-08-25 11:05:07,2404:6800::/32,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2600:1900::/28,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2c0f:fb50::/32,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2001:4860::/32,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2620:120:e000::/40,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2605:ef80::/32,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4001::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4003::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4004::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4005::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4008::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:400a::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2605:ef80:200::/42,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:400a::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:401b::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4016::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4005::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4017::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4012::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4009::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4001::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4006::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4004::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:400b::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4003::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4011::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4007::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:400f::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4010::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4014::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4008::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:400d::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:400c::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4002::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4015::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:400e::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4013::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:401c::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2605:ef80:80::/42,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2c0f:fb50:4003::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a03:ace0:100::/40,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2620:15c::/36,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2620:0:1000::/40,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:79e0::/32,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2401:fa00::/32,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2605:ef80:c0::/42,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:401a::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4018::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2a00:1450:4019::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2c0f:fb50:4002::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4006::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4011::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4006::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4002::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4008::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4010::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4014::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4016::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:400b::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4005::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4012::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4000::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4003::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:400f::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4009::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4001::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4007::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4004::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4002::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4015::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:400d::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:400c::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4007::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2404:6800:4009::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:4013::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:400a::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2607:f8b0:400e::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2800:3f0:4001::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2800:3f0:4002::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2800:3f0:4003::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2800:3f0:4004::/48,rrc00,unknown,22652 15169
2017-08-25 11:05:07,2800:3f0:4005::/48,rrc00,unknown,22652 15169
2017-08-25 13:46:11,172.102.11.0/24,rrc00,unknown,3333 1257 15169
2017-08-25 14:22:21,185.25.28.0/23,rrc00,unknown,29608 15169
2017-08-25 15:48:47,173.194.201.0/24,rrc00,unknown,3333 1257 15169
2017-08-25 15:48:48,173.194.201.0/24,rrc00,unknown,3333 1257 15169
2017-08-25 15:59:43,173.194.201.0/24,rrc00,unknown,8758 6830 15169
2017-08-25 16:10:45,173.194.201.0/24,rrc00,unknown,1836 3356 15169
2017-08-25 18:02:33,173.194.77.0/24,rrc00,unknown,3333 1136 15169
2017-08-25 18:13:34,173.194.77.0/24,rrc00,unknown,1836 15169
